TITLE = "Tecplot Data"
VARIABLES = "X","Y","rho","P","T","AREA","u","v","fx","fy"
ZONE T= "Zone 0", J=301, I=101, F=POINT
68	56	0.3797	0.027738	0.0940694	0	-1.14582e-10	7.68576e-11	3.74493e-11	-2.51198e-11	
68	57	0.3797	0.027738	0.0940694	0	-9.10518e-11	6.21849e-11	2.97591e-11	-2.03243e-11	
68	58	0.3797	0.027738	0.0940694	0	-7.2153e-11	5.01574e-11	2.35823e-11	-1.63933e-11	
68	59	0.3797	0.027738	0.0940694	0	-5.70204e-11	4.03333e-11	1.86365e-11	-1.31825e-11	
68	60	0.3797	0.027738	0.0940694	0	-4.49406e-11	3.23368e-11	1.46884e-11	-1.0569e-11	
68	61	0.3797	0.027738	0.0940694	0	-3.53265e-11	2.58499e-11	1.15462e-11	-8.44882e-12	
68	62	0.3797	0.027738	0.0940694	0	-2.76974e-11	2.06051e-11	9.0527e-12	-6.73464e-12	
68	63	0.3797	0.027738	0.0940694	0	-2.16606e-11	1.63782e-11	7.07965e-12	-5.3531e-12	
68	64	0.3797	0.027738	0.0940694	0	-1.68973e-11	1.29824e-11	5.52278e-12	-4.24323e-12	
68	65	0.3797	0.027738	0.0940694	0	-1.3149e-11	1.02629e-11	4.2977e-12	-3.35439e-12	
68	66	0.3797	0.027738	0.0940694	0	-1.02075e-11	8.09145e-12	3.3363e-12	-2.64469e-12	
68	67	0.3797	0.027738	0.0940694	0	-7.90526e-12	6.36297e-12	2.58385e-12	-2.07973e-12	
68	68	0.3797	0.027738	0.0940694	0	-6.10826e-12	4.99104e-12	1.99647e-12	-1.63133e-12	
68	69	0.3797	0.027738	0.0940694	0	-4.70886e-12	3.90491e-12	1.53908e-12	-1.27635e-12	
68	70	0.3797	0.027738	0.0940694	0	-3.62191e-12	3.04784e-12	1.18383e-12	-9.96172e-13	
68	71	0.3797	0.027738	0.0940694	0	-2.77984e-12	2.37313e-12	9.08575e-13	-7.75647e-13	
68	72	0.3797	0.027738	0.0940694	0	-2.12886e-12	1.84328e-12	6.95798e-13	-6.02515e-13	
68	73	0.3797	0.027738	0.0940694	0	-1.62689e-12	1.42845e-12	5.31745e-13	-4.66897e-13	
68	74	0.3797	0.027738	0.0940694	0	-1.24074e-12	1.10434e-12	4.05533e-13	-3.60975e-13	
68	75	0.3797	0.027738	0.0940694	0	-9.44344e-13	8.52002e-13	3.08656e-13	-2.7851e-13	
68	76	0.3797	0.027738	0.0940694	0	-7.17217e-13	6.56061e-13	2.34431e-13	-2.14426e-13	
68	77	0.3797	0.027738	0.0940694	0	-5.43658e-13	5.0402e-13	1.77705e-13	-1.64719e-13	
68	78	0.3797	0.027738	0.0940694	0	-4.1139e-13	3.86126e-13	1.34451e-13	-1.26246e-13	
68	79	0.3797	0.027738	0.0940694	0	-3.10656e-13	2.95447e-13	1.01537e-13	-9.65721e-14	
68	80	0.3797	0.027738	0.0940694	0	-2.34213e-13	2.2577e-13	7.65395e-14	-7.37639e-14	
68	81	0.3797	0.027738	0.0940694	0	-1.76186e-13	1.71773e-13	5.75685e-14	-5.61599e-14	
68	82	0.3797	0.027738	0.0940694	0	-1.32236e-13	1.30467e-13	4.32189e-14	-4.26777e-14	
68	83	0.3797	0.027738	0.0940694	0	-9.91721e-14	9.91721e-14	3.24116e-14	-3.24116e-14	
68	84	0.3797	0.027738	0.0940694	0	-7.4282e-14	7.52277e-14	2.42688e-14	-2.45602e-14	
68	85	0.3797	0.027738	0.0940694	0	-5.55504e-14	5.67977e-14	1.81383e-14	-1.85754e-14	
68	86	0.3797	0.027738	0.0940694	0	-4.14972e-14	4.29135e-14	1.35482e-14	-1.402e-14	
68	87	0.3797	0.027738	0.0940694	0	-3.08933e-14	3.2337e-14	1.01065e-14	-1.05471e-14	
68	88	0.3797	0.027738	0.0940694	0	-2.30352e-14	2.42551e-14	7.49401e-15	-7.94503e-15	
68	89	0.3797	0.027738	0.0940694	0	-1.69041e-14	1.83204e-14	5.54071e-15	-5.97786e-15	
68	90	0.3797	0.027738	0.0940694	0	-1.2477e-14	1.37791e-14	4.10089e-15	-4.4964e-15	
68	91	0.3797	0.027738	0.0940694	0	-9.2881e-15	1.02658e-14	3.04617e-15	-3.36536e-15	
68	92	0.3797	0.027738	0.0940694	0	-6.88955e-15	7.6845e-15	2.25514e-15	-2.51882e-15	
68	93	0.3797	0.027738	0.0940694	0	-5.00726e-15	5.7154e-15	1.6584e-15	-1.86656e-15	
68	94	0.3797	0.027738	0.0940694	0	-3.73717e-15	4.1849e-15	1.22125e-15	-1.3739e-15	
68	95	0.3797	0.027738	0.0940694	0	-2.76861e-15	3.14781e-15	8.7777e-16	-1.02002e-15	
68	96	0.3797	0.027738	0.0940694	0	-1.9828e-15	2.23865e-15	6.55725e-16	-7.56339e-16	
68	97	0.3797	0.027738	0.0940694	0	-1.43456e-15	1.63101e-15	4.85723e-16	-5.72459e-16	
68	98	0.3797	0.027738	0.0940694	0	-1.14217e-15	1.33405e-15	3.40006e-16	-4.02456e-16	
68	99	0.3797	0.027738	0.0940694	0	-7.08144e-16	5.8479e-16	2.22045e-16	0.00988287	
68	100	0	0	0.0940694	1	0	0	0	0	
69	0	0	0	0.0940694	1	0	0	0	0	
69	1	0.3797	0.027738	0.0940694	0	-1.38637e-07	-4.96148e-09	4.51608e-08	-0.00988288	
69	2	0.3797	0.027738	0.0940694	0	-1.65886e-07	2.04825e-09	5.41729e-08	-3.98931e-10	
69	3	0.3797	0.027738	0.0940694	0	-1.64624e-07	4.06535e-09	5.37965e-08	-1.32849e-09	
69	4	0.3797	0.027738	0.0940694	0	-1.62543e-07	6.02094e-09	5.31166e-08	-1.96755e-09	
69	5	0.3797	0.027738	0.0940694	0	-1.59676e-07	7.8863e-09	5.21796e-08	-2.57712e-09	
69	6	0.3797	0.027738	0.0940694	0	-1.56065e-07	9.63498e-09	5.09998e-08	-3.14856e-09	
69	7	0.3797	0.027738	0.0940694	0	-1.51767e-07	1.12435e-08	4.95951e-08	-3.67421e-09	
69	8	0.3797	0.027738	0.0940694	0	-1.46843e-07	1.26919e-08	4.79862e-08	-4.14752e-09	
69	9	0.3797	0.027738	0.0940694	0	-1.41367e-07	1.3964e-08	4.61965e-08	-4.56323e-09	
69	10	0.3797	0.027738	0.0940694	0	-1.35413e-07	1.50479e-08	4.42511e-08	-4.91745e-09	
69	11	0.3797	0.027738	0.0940694	0	-1.29064e-07	1.5936e-08	4.21765e-08	-5.20767e-09	
69	12	0.3797	0.027738	0.0940694	0	-1.22403e-07	1.66248e-08	3.99997e-08	-5.43278e-09	
69	13	0.3797	0.027738	0.0940694	0	-1.15513e-07	1.71152e-08	3.7748e-08	-5.59303e-09	
69	14	0.3797	0.027738	0.0940694	0	-1.08475e-07	1.74118e-08	3.54482e-08	-5.68995e-09	
69	15	0.3797	0.027738	0.0940694	0	-1.01368e-07	1.75227e-08	3.31259e-08	-5.72621e-09	
69	16	0.3797	0.027738	0.0940694	0	-9.42676e-08	1.74592e-08	3.08056e-08	-5.70547e-09	
69	17	0.3797	0.027738	0.0940694	0	-8.72418e-08	1.72351e-08	2.85097e-08	-5.63226e-09	
69	18	0.3797	0.027738	0.0940694	0	-8.03533e-08	1.68664e-08	2.62587e-08	-5.51177e-09	
69	19	0.3797	0.027738	0.0940694	0	-7.3657e-08	1.63703e-08	2.40704e-08	-5.34965e-09	
69	20	0.3797	0.027738	0.0940694	0	-6.72004e-08	1.5765e-08	2.19605e-08	-5.15187e-09	
69	21	0.3797	0.027738	0.0940694	0	-6.10232e-08	1.50693e-08	1.99419e-08	-4.92453e-09	
69	22	0.3797	0.027738	0.0940694	0	-5.5157e-08	1.43017e-08	1.80249e-08	-4.67369e-09	
69	23	0.3797	0.027738	0.0940694	0	-4.96257e-08	1.34802e-08	1.62174e-08	-4.40525e-09	
69	24	0.3797	0.027738	0.0940694	0	-4.4446e-08	1.26219e-08	1.45247e-08	-4.12479e-09	
69	25	0.3797	0.027738	0.0940694	0	-3.96275e-08	1.17428e-08	1.29501e-08	-3.83751e-09	
69	26	0.3797	0.027738	0.0940694	0	-3.51739e-08	1.08574e-08	1.14947e-08	-3.54815e-09	
69	27	0.3797	0.027738	0.0940694	0	-3.1083e-08	9.97836e-09	1.01578e-08	-3.26091e-09	
69	28	0.3797	0.027738	0.0940694	0	-2.73479e-08	9.11698e-09	8.93727e-09	-2.97942e-09	
69	29	0.3797	0.027738	0.0940694	0	-2.39579e-08	8.28263e-09	7.82942e-09	-2.70676e-09	
69	30	0.3797	0.027738	0.0940694	0	-2.08985e-08	7.48296e-09	6.82964e-09	-2.44544e-09	
69	31	0.3797	0.027738	0.0940694	0	-1.81529e-08	6.724e-09	5.9324e-09	-2.19741e-09	
69	32	0.3797	0.027738	0.0940694	0	-1.57023e-08	6.01016e-09	5.13157e-09	-1.96414e-09	
69	33	0.3797	0.027738	0.0940694	0	-1.35267e-08	5.34444e-09	4.4206e-09	-1.74658e-09	
69	34	0.3797	0.027738	0.0940694	0	-1.16053e-08	4.72854e-09	3.79266e-09	-1.54531e-09	
69	35	0.3797	0.027738	0.0940694	0	-9.91683e-09	4.16302e-09	3.24088e-09	-1.3605e-09	
69	36	0.3797	0.027738	0.0940694	0	-8.44053e-09	3.64749e-09	2.75843e-09	-1.19203e-09	
69	37	0.3797	0.027738	0.0940694	0	-7.15599e-09	3.18073e-09	2.33864e-09	-1.03949e-09	
69	38	0.3797	0.027738	0.0940694	0	-6.0436e-09	2.76091e-09	1.97511e-09	-9.02291e-10	
69	39	0.3797	0.027738	0.0940694	0	-5.08478e-09	2.38566e-09	1.66176e-09	-7.79661e-10	
69	40	0.3797	0.027738	0.0940694	0	-4.26209e-09	2.05229e-09	1.3929e-09	-6.70715e-10	
69	41	0.3797	0.027738	0.0940694	0	-3.55935e-09	1.75785e-09	1.16324e-09	-5.7449e-10	
69	42	0.3797	0.027738	0.0940694	0	-2.9617e-09	1.49925e-09	9.67926e-10	-4.89978e-10	
69	43	0.3797	0.027738	0.0940694	0	-2.45559e-09	1.27337e-09	8.02527e-10	-4.16158e-10	
69	44	0.3797	0.027738	0.0940694	0	-2.02881e-09	1.07711e-09	6.6305e-10	-3.52017e-10	
69	45	0.3797	0.027738	0.0940694	0	-1.67039e-09	9.07443e-10	5.45916e-10	-2.96569e-10	
69	46	0.3797	0.027738	0.0940694	0	-1.37061e-09	7.61506e-10	4.47943e-10	-2.48875e-10	
69	47	0.3797	0.027738	0.0940694	0	-1.12086e-09	6.36581e-10	3.6632e-10	-2.08048e-10	
69	48	0.3797	0.027738	0.0940694	0	-9.13587e-10	5.30143e-10	2.98581e-10	-1.73263e-10	
69	49	0.3797	0.027738	0.0940694	0	-7.42229e-10	4.39869e-10	2.42578e-10	-1.4376e-10	
69	50	0.3797	0.027738	0.0940694	0	-6.01086e-10	3.63643e-10	1.9645e-10	-1.18848e-10	
69	51	0.3797	0.027738	0.0940694	0	-4.85254e-10	2.99558e-10	1.58594e-10	-9.79035e-11	
69	52	0.3797	0.027738	0.0940694	0	-3.90534e-10	2.45906e-10	1.27637e-10	-8.03691e-11	
69	53	0.3797	0.027738	0.0940694	0	-3.13349e-10	2.01174e-10	1.02412e-10	-6.57496e-11	
69	54	0.3797	0.027738	0.0940694	0	-2.50669e-10	1.64027e-10	8.19263e-11	-5.36091e-11	
69	55	0.3797	0.027738	0.0940694	0	-1.99939e-10	1.333e-10	6.53464e-11	-4.35666e-11	
69	56	0.3797	0.027738	0.0940694	0	-1.59016e-10	1.07979e-10	5.19717e-11	-3.52913e-11	
69	57	0.3797	0.027738	0.0940694	0	-1.26111e-10	8.71921e-11	4.12175e-11	-2.84974e-11	
69	58	0.3797	0.027738	0.0940694	0	-9.9737e-11	7.01886e-11	3.25977e-11	-2.29402e-11	
69	59	0.3797	0.027738	0.0940694	0	-7.86632e-11	5.63293e-11	2.57101e-11	-1.84105e-11	
69	60	0.3797	0.027738	0.0940694	0	-6.18756e-11	4.50719e-11	2.02234e-11	-1.47312e-11	
69	61	0.3797	0.027738	0.0940694	0	-4.85425e-11	3.5959e-11	1.58656e-11	-1.17528e-11	
69	62	0.3797	0.027738	0.0940694	0	-3.79839e-11	2.86062e-11	1.24147e-11	-9.3497e-12	
69	63	0.3797	0.027738	0.0940694	0	-2.96465e-11	2.26931e-11	9.68975e-12	-7.41708e-12	
69	64	0.3797	0.027738	0.0940694	0	-2.30814e-11	1.79526e-11	7.544e-12	-5.86772e-12	
69	65	0.3797	0.027738	0.0940694	0	-1.7926e-11	1.41642e-11	5.85903e-12	-4.6295e-12	
69	66	0.3797	0.027738	0.0940694	0	-1.38886e-11	1.11456e-11	4.53945e-12	-3.64288e-12	
69	67	0.3797	0.027738	0.0940694	0	-1.07351e-11	8.74732e-12	3.50876e-12	-2.85907e-12	
69	68	0.3797	0.027738	0.0940694	0	-8.27847e-12	6.84782e-12	2.70581e-12	-2.23823e-12	
69	69	0.3797	0.027738	0.0940694	0	-6.36956e-12	5.34747e-12	2.08189e-12	-1.74781e-12	
69	70	0.3797	0.027738	0.0940694	0	-4.88973e-12	4.1655e-12	1.59824e-12	-1.3615e-12	
69	71	0.3797	0.027738	0.0940694	0	-3.74565e-12	3.23695e-12	1.22427e-12	-1.05802e-12	
69	72	0.3797	0.027738	0.0940694	0	-2.86313e-12	2.50959e-12	9.35804e-13	-8.20281e-13	
69	73	0.3797	0.027738	0.0940694	0	-2.18386e-12	1.94117e-12	7.13794e-13	-6.34468e-13	
69	74	0.3797	0.027738	0.0940694	0	-1.6622e-12	1.49794e-12	5.43295e-13	-4.89612e-13	
69	75	0.3797	0.027738	0.0940694	0	-1.26253e-12	1.1535e-12	4.12687e-13	-3.77035e-13	
69	76	0.3797	0.027738	0.0940694	0	-9.57173e-13	8.86413e-13	3.12864e-13	-2.8973e-13	
69	77	0.3797	0.027738	0.0940694	0	-7.24317e-13	6.79626e-13	2.36717e-13	-2.22152e-13	
69	78	0.3797	0.027738	0.0940694	0	-5.46975e-13	5.19873e-13	1.78784e-13	-1.69934e-13	
69	79	0.3797	0.027738	0.0940694	0	-4.12213e-13	3.97008e-13	1.34736e-13	-1.29785e-13	
69	80	0.3797	0.027738	0.0940694	0	-3.10126e-13	3.02674e-13	1.01381e-13	-9.8907e-14	
69	81	0.3797	0.027738	0.0940694	0	-2.32906e-13	2.30046e-13	7.6137e-14	-7.52003e-14	
69	82	0.3797	0.027738	0.0940694	0	-1.74491e-13	1.74491e-13	5.7062e-14	-5.7062e-14	
69	83	0.3797	0.027738	0.0940694	0	-1.30463e-13	1.3224e-13	4.26742e-14	-4.32258e-14	
69	84	0.3797	0.027738	0.0940694	0	-9.74497e-14	9.99945e-14	3.18669e-14	-3.26961e-14	
69	85	0.3797	0.027738	0.0940694	0	-7.27058e-14	7.55612e-14	2.37692e-14	-2.46816e-14	
69	86	0.3797	0.027738	0.0940694	0	-5.40565e-14	5.69759e-14	1.77011e-14	-1.85858e-14	
69	87	0.3797	0.027738	0.0940694	0	-4.02911e-14	4.26896e-14	1.31596e-14	-1.39749e-14	
69	88	0.3797	0.027738	0.0940694	0	-2.98928e-14	3.21543e-14	9.76996e-15	-1.05124e-14	
69	89	0.3797	0.027738	0.0940694	0	-2.21489e-14	2.42414e-14	7.24074e-15	-7.89646e-15	
69	90	0.3797	0.027738	0.0940694	0	-1.64335e-14	1.7996e-14	5.35683e-15	-5.89459e-15	
69	91	0.3797	0.027738	0.0940694	0	-1.22166e-14	1.3441e-14	3.98293e-15	-4.39579e-15	
69	92	0.3797	0.027738	0.0940694	0	-8.9683e-15	1.00876e-14	2.94209e-15	-3.30638e-15	
69	93	0.3797	0.027738	0.0940694	0	-6.69767e-15	7.48348e-15	2.18922e-15	-2.43902e-15	
69	94	0.3797	0.027738	0.0940694	0	-4.9433e-15	5.51895e-15	1.60635e-15	-1.79717e-15	
69	95	0.3797	0.027738	0.0940694	0	-3.60925e-15	4.12094e-15	1.17614e-15	-1.34268e-15	
69	96	0.3797	0.027738	0.0940694	0	-2.70465e-15	3.08842e-15	8.60423e-16	-9.88792e-16	
69	97	0.3797	0.027738	0.0940694	0	-1.85488e-15	2.17469e-15	6.245e-16	-7.35523e-16	
69	98	0.3797	0.027738	0.0940694	0	-1.3706e-15	1.62645e-15	4.75314e-16	-5.23886e-16	
69	99	0.3797	0.027738	0.0940694	0	-8.86322e-16	8.2236e-16	3.1225e-16	0.00988287	
69	100	0	0	0.0940694	1	0	0	0	0	
70	0	0	0	0.0940694	1	0	0	0	0	
70	1	0.379701	0.027738	0.0940694	0	-2.06821e-07	-7.39207e-09	6.73711e-08	-0.00988289	
70	2	0.379701	0.027738	0.0940694	0	-2.47461e-07	3.09369e-09	8.08121e-08	-6.08086e-10	
70	3	0.379701	0.027738	0.0940694	0	-2.45555e-07	6.13972e-09	8.02427e-08	-2.00634e-09	
70	4	0.379701	0.027738	0.0940694	0	-2.42412e-07	9.09169e-09	7.92156e-08	-2.97099e-09	
70	5	0.379701	0.027738	0.0940694	0	-2.38081e-07	1.19057e-08	7.78003e-08	-3.89055e-09	
70	6	0.379701	0.027738	0.0940694	0	-2.32629e-07	1.45413e-08	7.60189e-08	-4.75183e-09	
70	7	0.379701	0.027738	0.0940694	0	-2.26141e-07	1.69629e-08	7.38987e-08	-5.54315e-09	
70	8	0.379701	0.027738	0.0940694	0	-2.18712e-07	1.91399e-08	7.14713e-08	-6.25458e-09	
70	9	0.379701	0.027738	0.0940694	0	-2.10453e-07	2.10481e-08	6.87723e-08	-6.87815e-09	
70	10	0.379701	0.027738	0.0940694	0	-2.0148e-07	2.26695e-08	6.58401e-08	-7.408e-09	
70	11	0.379701	0.027738	0.0940694	0	-1.91917e-07	2.39928e-08	6.27151e-08	-7.84042e-09	
70	12	0.379701	0.027738	0.0940694	0	-1.81889e-07	2.50131e-08	5.94384e-08	-8.17386e-09	
70	13	0.3797	0.027738	0.0940694	0	-1.71525e-07	2.57321e-08	5.60515e-08	-8.40882e-09	
70	14	0.3797	0.027738	0.0940694	0	-1.60947e-07	2.61572e-08	5.25949e-08	-8.54778e-09	
70	15	0.3797	0.027738	0.0940694	0	-1.50275e-07	2.63015e-08	4.91077e-08	-8.59495e-09	
70	16	0.3797	0.027738	0.0940694	0	-1.39622e-07	2.61825e-08	4.56266e-08	-8.55607e-09	
70	17	0.3797	0.027738	0.0940694	0	-1.29092e-07	2.58217e-08	4.21856e-08	-8.43818e-09	
70	18	0.3797	0.027738	0.0940694	0	-1.18778e-07	2.52436e-08	3.88152e-08	-8.24927e-09	
70	19	0.3797	0.027738	0.0940694	0	-1.08764e-07	2.44749e-08	3.55426e-08	-7.99808e-09	
70	20	0.3797	0.027738	0.0940694	0	-9.91186e-08	2.35436e-08	3.23908e-08	-7.69376e-09	
70	21	0.3797	0.027738	0.0940694	0	-8.9902e-08	2.24782e-08	2.9379e-08	-7.34564e-09	
70	22	0.3797	0.027738	0.0940694	0	-8.11605e-08	2.13072e-08	2.65225e-08	-6.96298e-09	
70	23	0.3797	0.027738	0.0940694	0	-7.2929e-08	2.00578e-08	2.38325e-08	-6.55472e-09	
70	24	0.3797	0.027738	0.0940694	0	-6.52311e-08	1.87561e-08	2.1317e-08	-6.12935e-09	
70	25	0.3797	0.027738	0.0940694	0	-5.80803e-08	1.74261e-08	1.89802e-08	-5.69472e-09	
70	26	0.3797	0.027738	0.0940694	0	-5.14805e-08	1.60895e-08	1.68235e-08	-5.25794e-09	
70	27	0.3797	0.027738	0.0940694	0	-4.54274e-08	1.47655e-08	1.48454e-08	-4.8253e-09	
70	28	0.3797	0.027738	0.0940694	0	-3.99094e-08	1.34709e-08	1.30422e-08	-4.40223e-09	
70	29	0.3797	0.027738	0.0940694	0	-3.4909e-08	1.22195e-08	1.14082e-08	-3.99328e-09	
70	30	0.3797	0.027738	0.0940694	0	-3.04037e-08	1.10225e-08	9.93587e-09	-3.60213e-09	
70	31	0.3797	0.027738	0.0940694	0	-2.63673e-08	9.88876e-09	8.6168e-09	-3.23163e-09	
70	32	0.3797	0.027738	0.0940694	0	-2.27707e-08	8.82455e-09	7.44147e-09	-2.88386e-09	
70	33	0.3797	0.027738	0.0940694	0	-1.95832e-08	7.83407e-09	6.39982e-09	-2.56018e-09	
70	34	0.3797	0.027738	0.0940694	0	-1.6773e-08	6.91955e-09	5.48146e-09	-2.26132e-09	
70	35	0.3797	0.027738	0.0940694	0	-1.43081e-08	6.08152e-09	4.67594e-09	-1.98746e-09	
70	36	0.3797	0.027738	0.0940694	0	-1.21568e-08	5.3191e-09	3.9729e-09	-1.73831e-09	
70	37	0.3797	0.027738	0.0940694	0	-1.02884e-08	4.63022e-09	3.36232e-09	-1.51318e-09	
70	38	0.3797	0.027738	0.0940694	0	-8.6735e-09	4.01185e-09	2.83456e-09	-1.3111e-09	
70	39	0.3797	0.027738	0.0940694	0	-7.28417e-09	3.46028e-09	2.38053e-09	-1.13085e-09	
70	40	0.3797	0.027738	0.0940694	0	-6.09439e-09	2.97127e-09	1.99171e-09	-9.71039e-10	
70	41	0.3797	0.027738	0.0940694	0	-5.08007e-09	2.54025e-09	1.66022e-09	-8.3018e-10	
70	42	0.3797	0.027738	0.0940694	0	-4.21913e-09	2.16248e-09	1.37886e-09	-7.06724e-10	
70	43	0.3797	0.027738	0.0940694	0	-3.49151e-09	1.83319e-09	1.14107e-09	-5.99111e-10	
70	44	0.3797	0.027738	0.0940694	0	-2.87917e-09	1.54767e-09	9.40957e-10	-5.05803e-10	
70	45	0.3797	0.027738	0.0940694	0	-2.36597e-09	1.30138e-09	7.73236e-10	-4.25311e-10	
70	46	0.3797	0.027738	0.0940694	0	-1.93758e-09	1.08997e-09	6.33237e-10	-3.56221e-10	
70	47	0.3797	0.027738	0.0940694	0	-1.58142e-09	9.09382e-10	5.16839e-10	-2.97203e-10	
70	48	0.3797	0.027738	0.0940694	0	-1.28646e-09	7.55845e-10	4.2044e-10	-2.47025e-10	
70	49	0.3797	0.027738	0.0940694	0	-1.0431e-09	6.25901e-10	3.40908e-10	-2.04558e-10	
70	50	0.3797	0.027738	0.0940694	0	-8.43071e-10	5.16414e-10	2.75535e-10	-1.68776e-10	
70	51	0.3797	0.027738	0.0940694	0	-6.79256e-10	4.24561e-10	2.21997e-10	-1.38757e-10	
70	52	0.3797	0.027738	0.0940694	0	-5.45578e-10	3.47826e-10	1.78309e-10	-1.13679e-10	
70	53	0.3797	0.027738	0.0940694	0	-4.36876e-10	2.83985e-10	1.42783e-10	-9.28142e-11	
70	54	0.3797	0.027738	0.0940694	0	-3.48787e-10	2.31084e-10	1.13994e-10	-7.55248e-11	
70	55	0.3797	0.027738	0.0940694	0	-2.77642e-10	1.87418e-10	9.07419e-11	-6.12539e-11	
70	56	0.3797	0.027738	0.0940694	0	-2.20372e-10	1.51514e-10	7.20246e-11	-4.95194e-11	
70	57	0.3797	0.027738	0.0940694	0	-1.7442e-10	1.221e-10	5.70063e-11	-3.99063e-11	
70	58	0.3797	0.027738	0.0940694	0	-1.37666e-10	9.80916e-11	4.4994e-11	-3.20597e-11	
70	59	0.3797	0.027738	0.0940694	0	-1.0836e-10	7.85646e-11	3.5416e-11	-2.56777e-11	
70	60	0.3797	0.027738	0.0940694	0	-8.5064e-11	6.27374e-11	2.78021e-11	-2.05049e-11	
70	61	0.3797	0.027738	0.0940694	0	-6.66006e-11	4.99523e-11	2.17676e-11	-1.63263e-11	
70	62	0.3797	0.027738	0.0940694	0	-5.201e-11	3.96589e-11	1.69989e-11	-1.29621e-11	
70	63	0.3797	0.027738	0.0940694	0	-4.05126e-11	3.13983e-11	1.32412e-11	-1.02623e-11	
70	64	0.3797	0.027738	0.0940694	0	-3.14782e-11	2.47899e-11	1.02884e-11	-8.10241e-12	
70	65	0.3797	0.027738	0.0940694	0	-2.43987e-11	1.95197e-11	7.97458e-12	-6.37988e-12	
70	66	0.3797	0.027738	0.0940694	0	-1.88662e-11	1.53293e-11	6.16633e-12	-5.01029e-12	
70	67	0.3797	0.027738	0.0940694	0	-1.45538e-11	1.20072e-11	4.75685e-12	-3.92453e-12	
70	68	0.3797	0.027738	0.0940694	0	-1.12011e-11	9.38114e-12	3.66106e-12	-3.06623e-12	
70	69	0.3797	0.027738	0.0940694	0	-8.60134e-12	7.31129e-12	2.81134e-12	-2.38968e-12	
70	70	0.3797	0.027738	0.0940694	0	-6.59031e-12	5.68428e-12	2.15403e-12	-1.85788e-12	
70	71	0.3797	0.027738	0.0940694	0	-5.03838e-12	4.40857e-12	1.64677e-12	-1.44095e-12	
70	72	0.3797	0.027738	0.0940694	0	-3.84356e-12	3.41128e-12	1.25629e-12	-1.11501e-12	
70	73	0.3797	0.027738	0.0940694	0	-2.92598e-12	2.63354e-12	9.56398e-13	-8.60784e-13	
70	74	0.3797	0.027738	0.0940694	0	-2.2229e-12	2.0285e-12	7.26572e-13	-6.63008e-13	
70	75	0.3797	0.027738	0.0940694	0	-1.68519e-12	1.55894e-12	5.50855e-13	-5.09547e-13	
70	76	0.3797	0.027738	0.0940694	0	-1.2752e-12	1.19547e-12	4.16826e-13	-3.90785e-13	
70	77	0.3797	0.027738	0.0940694	0	-9.63148e-13	9.15008e-13	3.14804e-13	-2.9908e-13	
70	78	0.3797	0.027738	0.0940694	0	-7.25847e-13	6.98746e-13	2.37262e-13	-2.28376e-13	
70	79	0.3797	0.027738	0.0940694	0	-5.46029e-13	5.32519e-13	1.78507e-13	-1.74076e-13	
70	80	0.3797	0.027738	0.0940694	0	-4.10139e-13	4.05136e-13	1.34052e-13	-1.32394e-13	
70	81	0.3797	0.027738	0.0940694	0	-3.07471e-13	3.07467e-13	1.00506e-13	-1.00489e-13	
70	82	0.3797	0.027738	0.0940694	0	-2.30046e-13	2.32911e-13	7.52037e-14	-7.6137e-14	
70	83	0.3797	0.027738	0.0940694	0	-1.71773e-13	1.76182e-13	5.61669e-14	-5.75824e-14	
70	84	0.3797	0.027738	0.0940694	0	-1.27978e-13	1.32912e-13	4.18589e-14	-4.34479e-14	
70	85	0.3797	0.027738	0.0940694	0	-9.53298e-14	1.00113e-13	3.1166e-14	-3.27204e-14	
70	86	0.3797	0.027738	0.0940694	0	-7.09606e-14	7.53008e-14	2.31551e-14	-2.46123e-14	
70	87	0.3797	0.027738	0.0940694	0	-5.26082e-14	5.65053e-14	1.71772e-14	-1.84887e-14	
70	88	0.3797	0.027738	0.0940694	0	-3.88611e-14	4.24338e-14	1.2719e-14	-1.38604e-14	
70	89	0.3797	0.027738	0.0940694	0	-2.88466e-14	3.17797e-14	9.41261e-15	-1.04014e-14	
70	90	0.3797	0.027738	0.0940694	0	-2.13768e-14	2.36429e-14	6.98747e-15	-7.73687e-15	
70	91	0.3797	0.027738	0.0940694	0	-1.57893e-14	1.77356e-14	5.15907e-15	-5.77663e-15	
70	92	0.3797	0.027738	0.0940694	0	-1.15587e-14	1.3208e-14	3.80945e-15	-4.30211e-15	
70	93	0.3797	0.027738	0.0940694	0	-8.64392e-15	9.67644e-15	2.80331e-15	-3.18148e-15	
70	94	0.3797	0.027738	0.0940694	0	-6.34588e-15	7.30073e-15	2.06085e-15	-2.38004e-15	
70	95	0.3797	0.027738	0.0940694	0	-4.59151e-15	5.35905e-15	1.51615e-15	-1.75207e-15	
70	96	0.3797	0.027738	0.0940694	0	-3.38538e-15	3.96104e-15	1.10328e-15	-1.30104e-15	
70	97	0.3797	0.027738	0.0940694	0	-2.54475e-15	2.93309e-15	8.25728e-16	-9.61037e-16	
70	98	0.3797	0.027738	0.0940694	0	-1.8229e-15	2.14727e-15	6.03684e-16	-6.59195e-16	
70	99	0.3797	0.027738	0.0940694	0	-1.20613e-15	9.9597e-16	4.19803e-16	0.00988287	
70	100	0	0	0.0940694	1	0	0	0	0	
